ds,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2007-11-19,2007-11-19,0.5925646283299483,-0.6272428461501962,1.6432684781691385,0.5925646283299483,0.5925646283299483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0876242000560759,-0.0876242000560759,-0.0876242000560759,0.0,0.0,0.0,-0.07513357293049917,-0.07513357293049917,-0.07513357293049917,-0.012490627125576722,-0.012490627125576722,-0.012490627125576722,0.0,0.0,0.0,0.5049404282738724
2007-11-20,2007-11-20,0.5925372250028794,-0.5699065913428458,1.6116525903051426,0.5925372250028794,0.5925372250028794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04535598289581069,-0.04535598289581069,-0.04535598289581069,0.0,0.0,0.0,-0.02453405342658855,-0.02453405342658855,-0.02453405342658855,-0.020821929469222136,-0.020821929469222136,-0.020821929469222136,0.0,0.0,0.0,0.5471812421070688
2007-11-21,2007-11-21,0.5925098216758106,-0.5184075893060449,1.6876372887267514,0.5925098216758106,0.5925098216758106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04146928715986823,-0.04146928715986823,-0.04146928715986823,0.0,0.0,0.0,-0.012364221081103877,-0.012364221081103877,-0.012364221081103877,-0.029105066078764362,-0.029105066078764362,-0.029105066078764362,0.0,0.0,0.0,0.5510405345159424
2007-11-22,2007-11-22,0.5924824183487416,-0.45860014130475396,1.7198952524785283,0.5924824183487416,0.5924824183487416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019677254885132625,0.019677254885132625,0.019677254885132625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05750157726595881,0.05750157726595881,0.05750157726595881,0.019677254885132625,0.019677254885132625,0.019677254885132625,0.0749872844593594,0.0749872844593594,0.0749872844593594,-0.03716296207853323,-0.03716296207853323,-0.03716296207853323,0.0,0.0,0.0,0.6499839956147004
2007-11-23,2007-11-23,0.5924550150216727,-0.5312673875913032,1.5320369763787345,0.5924550150216727,0.5924550150216727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05450035711883973,-0.05450035711883973,-0.05450035711883973,0.0,0.0,0.0,-0.009676148100824618,-0.009676148100824618,-0.009676148100824618,-0.0448242090180151,-0.0448242090180151,-0.0448242090180151,0.0,0.0,0.0,0.537954657902833
2007-11-24,2007-11-24,0.5924276116946039,-0.5217086784799592,1.6570859630431194,0.5924276116946039,0.5924276116946039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.027181621271145477,-0.027181621271145477,-0.027181621271145477,0.0,0.0,0.0,0.02474502652860928,0.02474502652860928,0.02474502652860928,-0.051926647799754755,-0.051926647799754755,-0.051926647799754755,0.0,0.0,0.0,0.5652459904234585
2007-11-25,2007-11-25,0.592400208367535,-0.5066210171233654,1.627935146274312,0.592400208367535,0.592400208367535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03634507905825961,-0.03634507905825961,-0.03634507905825961,0.0,0.0,0.0,0.02197568455074236,0.02197568455074236,0.02197568455074236,-0.05832076360900197,-0.05832076360900197,-0.05832076360900197,0.0,0.0,0.0,0.5560551293092755
2007-11-26,2007-11-26,0.5923728050404662,-0.5925127950713444,1.5471158077722156,0.5923728050404662,0.5923728050404662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13900639152639832,-0.13900639152639832,-0.13900639152639832,0.0,0.0,0.0,-0.07513357293046737,-0.07513357293046737,-0.07513357293046737,-0.06387281859593094,-0.06387281859593094,-0.06387281859593094,0.0,0.0,0.0,0.45336641351406787
2007-11-27,2007-11-27,0.5923454017133973,-0.5892182760869621,1.5428079747832426,0.5923454017133973,0.5923454017133973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09300170685100777,-0.09300170685100777,-0.09300170685100777,0.0,0.0,0.0,-0.024534053426624472,-0.024534053426624472,-0.024534053426624472,-0.06846765342438328,-0.06846765342438328,-0.06846765342438328,0.0,0.0,0.0,0.49934369486238955
2007-11-28,2007-11-28,0.5923179983863284,-0.5239187970374107,1.5604942096717773,0.5923179983863284,0.5923179983863284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08437531679783976,-0.08437531679783976,-0.08437531679783976,0.0,0.0,0.0,-0.012364221081049329,-0.012364221081049329,-0.012364221081049329,-0.07201109571679046,-0.07201109571679046,-0.07201109571679046,0.0,0.0,0.0,0.5079426815884887
2007-11-29,2007-11-29,0.5922905950592595,-0.45288794479468825,1.647080390565521,0.5922905950592595,0.5922905950592595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005553627115478235,0.0005553627115478235,0.0005553627115478235,0.0,0.0,0.0,0.07498728445931396,0.07498728445931396,0.07498728445931396,-0.07443192174776614,-0.07443192174776614,-0.07443192174776614,0.0,0.0,0.0,0.5928459577708073
2007-11-30,2007-11-30,0.5922631917321907,-0.5352487273250693,1.6236427450651896,0.5922631917321907,0.5922631917321907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08535947539236277,-0.08535947539236277,-0.08535947539236277,0.0,0.0,0.0,-0.00967614810071327,-0.00967614810071327,-0.00967614810071327,-0.0756833272916495,-0.0756833272916495,-0.0756833272916495,0.0,0.0,0.0,0.5069037163398279
2007-12-01,2007-12-01,0.5922357884051217,-0.4661497634145198,1.6159688550444133,0.5922357884051217,0.5922357884051217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05099884757902962,-0.05099884757902962,-0.05099884757902962,0.0,0.0,0.0,0.02474502652877289,0.02474502652877289,0.02474502652877289,-0.0757438741078025,-0.0757438741078025,-0.0757438741078025,0.0,0.0,0.0,0.5412369408260921
2007-12-02,2007-12-02,0.5922083850780528,-0.6139311935641054,1.542794511505421,0.5922083850780528,0.5922083850780528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05264220537024307,-0.05264220537024307,-0.05264220537024307,0.0,0.0,0.0,0.02197568455052153,0.02197568455052153,0.02197568455052153,-0.07461788992076461,-0.07461788992076461,-0.07461788992076461,0.0,0.0,0.0,0.5395661797078097
2007-12-03,2007-12-03,0.592180981750984,-0.625626521262474,1.5082420526428892,0.592180981750984,0.592180981750984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14746888460320623,-0.14746888460320623,-0.14746888460320623,0.0,0.0,0.0,-0.07513357293036345,-0.07513357293036345,-0.07513357293036345,-0.07233531167284278,-0.07233531167284278,-0.07233531167284278,0.0,0.0,0.0,0.44471209714777776
2007-12-04,2007-12-04,0.5921535784239151,-0.5459509013560584,1.5171196917669953,0.5921535784239151,0.5921535784239151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09348502745759026,-0.09348502745759026,-0.09348502745759026,0.0,0.0,0.0,-0.024534053426561103,-0.024534053426561103,-0.024534053426561103,-0.06895097403102914,-0.06895097403102914,-0.06895097403102914,0.0,0.0,0.0,0.4986685509663249
2007-12-05,2007-12-05,0.5921261750968463,-0.49319977654632013,1.5784300163193719,0.5921261750968463,0.5921261750968463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07690757842868295,-0.07690757842868295,-0.07690757842868295,0.0,0.0,0.0,-0.01236422108099478,-0.01236422108099478,-0.01236422108099478,-0.0645433573476882,-0.0645433573476882,-0.0645433573476882,0.0,0.0,0.0,0.5152185966681633
2007-12-06,2007-12-06,0.5920987717697774,-0.4976273459845075,1.6872037665796962,0.5920987717697774,0.5920987717697774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015774463225804607,0.015774463225804607,0.015774463225804607,0.0,0.0,0.0,0.07498728445931897,0.07498728445931897,0.07498728445931897,-0.059212821233514366,-0.059212821233514366,-0.059212821233514366,0.0,0.0,0.0,0.607873234995582
2007-12-07,2007-12-07,0.5920713684427086,-0.4898402802746406,1.5260261760232225,0.5920713684427086,0.5920713684427086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06275550943305058,-0.06275550943305058,-0.06275550943305058,0.0,0.0,0.0,-0.009676148100681316,-0.009676148100681316,-0.009676148100681316,-0.05307936133236927,-0.05307936133236927,-0.05307936133236927,0.0,0.0,0.0,0.529315859009658
2007-12-08,2007-12-08,0.5920439651156396,-0.4714511915805717,1.6273855241010986,0.5920439651156396,0.5920439651156396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021534911004711325,-0.021534911004711325,-0.021534911004711325,0.0,0.0,0.0,0.024745026528732332,0.024745026528732332,0.024745026528732332,-0.046279937533443664,-0.046279937533443664,-0.046279937533443664,0.0,0.0,0.0,0.5705090541109283
2007-12-09,2007-12-09,0.5920165617885708,-0.4721388245976594,1.6247439959274879,0.5920165617885708,0.5920165617885708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016989746924265584,-0.016989746924265584,-0.016989746924265584,0.0,0.0,0.0,0.02197568455054367,0.02197568455054367,0.02197568455054367,-0.03896543147480925,-0.03896543147480925,-0.03896543147480925,0.0,0.0,0.0,0.5750268148643052
2007-12-10,2007-12-10,0.5919891584615019,-0.6011202155211393,1.5462917129917515,0.5919891584615019,0.5919891584615019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1064308724933913,-0.1064308724933913,-0.1064308724933913,0.0,0.0,0.0,-0.07513357293044946,-0.07513357293044946,-0.07513357293044946,-0.03129729956294181,-0.03129729956294181,-0.03129729956294181,0.0,0.0,0.0,0.4855582859681106
2007-12-11,2007-12-11,0.591961755134433,-0.5939964859422106,1.5961448272354515,0.591961755134433,0.591961755134433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.047978048088695505,-0.047978048088695505,-0.047978048088695505,0.0,0.0,0.0,-0.024534053426610004,-0.024534053426610004,-0.024534053426610004,-0.02344399466208551,-0.02344399466208551,-0.02344399466208551,0.0,0.0,0.0,0.5439837070457375
2007-12-12,2007-12-12,0.5919343518073641,-0.4493506693231606,1.6302811698807733,0.5919343518073641,0.5919343518073641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.027941456015105247,-0.027941456015105247,-0.027941456015105247,0.0,0.0,0.0,-0.01236422108108354,-0.01236422108108354,-0.01236422108108354,-0.015577234934021706,-0.015577234934021706,-0.015577234934021706,0.0,0.0,0.0,0.5639928957922589
2007-12-13,2007-12-13,0.5919069484802952,-0.4052954407782978,1.682660268698402,0.5919069484802952,0.5919069484802952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06711908255532076,0.06711908255532076,0.06711908255532076,0.0,0.0,0.0,0.07498728445927352,0.07498728445927352,0.07498728445927352,-0.007868201903952769,-0.007868201903952769,-0.007868201903952769,0.0,0.0,0.0,0.659026031035616
2007-12-14,2007-12-14,0.5918795451532264,-0.5113540457969813,1.6564285940518544,0.5918795451532264,0.5918795451532264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010159899706704348,-0.010159899706704348,-0.010159899706704348,0.0,0.0,0.0,-0.009676148100649373,-0.009676148100649373,-0.009676148100649373,-0.0004837516060549723,-0.0004837516060549723,-0.0004837516060549723,0.0,0.0,0.0,0.581719645446522
2007-12-15,2007-12-15,0.5918521418261575,-0.41428175140637047,1.6867842679327585,0.5918521418261575,0.5918521418261575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031162303956673118,0.031162303956673118,0.031162303956673118,0.0,0.0,0.0,0.024745026528939663,0.024745026528939663,0.024745026528939663,0.006417277427733447,0.006417277427733447,0.006417277427733447,0.0,0.0,0.0,0.6230144457828306
2007-12-16,2007-12-16,0.5918247384990887,-0.4284704030544825,1.7280847306243565,0.5918247384990887,0.5918247384990887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0346632620854321,0.0346632620854321,0.0346632620854321,0.0,0.0,0.0,0.021975684550565824,0.021975684550565824,0.021975684550565824,0.012687577534866275,0.012687577534866275,0.012687577534866275,0.0,0.0,0.0,0.6264880005845208
2007-12-17,2007-12-17,0.5917973351720197,-0.48955754464595824,1.6361689961125108,0.5917973351720197,0.5917973351720197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05693894428711859,-0.05693894428711859,-0.05693894428711859,0.0,0.0,0.0,-0.07513357293029987,-0.07513357293029987,-0.07513357293029987,0.01819462864318128,0.01819462864318128,0.01819462864318128,0.0,0.0,0.0,0.5348583908849012
2007-12-18,2007-12-18,0.5917699318449509,-0.4122020759420869,1.6751929036352837,0.5917699318449509,0.5917699318449509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017104275242193284,-0.0017104275242193284,-0.0017104275242193284,0.0,0.0,0.0,-0.024534053426546618,-0.024534053426546618,-0.024534053426546618,0.022823625902327286,0.022823625902327286,0.022823625902327286,0.0,0.0,0.0,0.5900595043207315
2007-12-19,2007-12-19,0.591742528517882,-0.4446380319213449,1.6351872169364945,0.591742528517882,0.591742528517882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014115791899031041,0.014115791899031041,0.014115791899031041,0.0,0.0,0.0,-0.012364221081040003,-0.012364221081040003,-0.012364221081040003,0.026480012980071053,0.026480012980071053,0.026480012980071053,0.0,0.0,0.0,0.605858320416913
2007-12-20,2007-12-20,0.5917151251908132,-0.3576953836433677,1.7575720568125475,0.5917151251908132,0.5917151251908132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10407884892102369,0.10407884892102369,0.10407884892102369,0.0,0.0,0.0,0.07498728445934723,0.07498728445934723,0.07498728445934723,0.029091564461676458,0.029091564461676458,0.029091564461676458,0.0,0.0,0.0,0.6957939741118369
2007-12-21,2007-12-21,0.5916877218637442,-0.4692858263647336,1.5766844668138995,0.5916877218637442,0.5916877218637442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020933822666868006,0.020933822666868006,0.020933822666868006,0.0,0.0,0.0,-0.00967614810082111,-0.00967614810082111,-0.00967614810082111,0.03060997076768912,0.03060997076768912,0.03060997076768912,0.0,0.0,0.0,0.6126215445306122
2007-12-22,2007-12-22,0.5916603185366754,-0.355046607092774,1.693044634485045,0.5916603185366754,0.5916603185366754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055756916585256715,0.055756916585256715,0.055756916585256715,0.0,0.0,0.0,0.02474502652885539,0.02474502652885539,0.02474502652885539,0.03101189005640131,0.03101189005640131,0.03101189005640131,0.0,0.0,0.0,0.6474172351219322
2007-12-23,2007-12-23,0.5916329152096065,-0.4130872067558252,1.6699430999541311,0.5916329152096065,0.5916329152096065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05227512800657814,0.05227512800657814,0.05227512800657814,0.0,0.0,0.0,0.0219756845506793,0.0219756845506793,0.0219756845506793,0.030299443455898842,0.030299443455898842,0.030299443455898842,0.0,0.0,0.0,0.6439080432161847
2007-12-24,2007-12-24,0.5916055118825376,-0.505970410052939,1.6841532431977624,0.5916055118825376,0.5916055118825376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0466334305201255,-0.0466334305201255,-0.0466334305201255,0.0,0.0,0.0,-0.07513357293038589,-0.07513357293038589,-0.07513357293038589,0.0285001424102604,0.0285001424102604,0.0285001424102604,0.0,0.0,0.0,0.5449720813624122
2007-12-25,2007-12-25,0.5915781085554688,-0.5134358589485709,1.6629017494545035,0.5915781085554688,0.5915781085554688,0.013126530893166954,0.013126530893166954,0.013126530893166954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014258727112401387,0.014258727112401387,0.014258727112401387,0.013126530893166954,0.013126530893166954,0.013126530893166954,-0.024534053426483245,-0.024534053426483245,-0.024534053426483245,0.025666249645717676,0.025666249645717676,0.025666249645717676,0.0,0.0,0.0,0.6058368356678702
2007-12-26,2007-12-26,0.5915507052283998,-0.49701250536247177,1.6610163128081559,0.5915507052283998,0.5915507052283998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009509366896582128,0.009509366896582128,0.009509366896582128,0.0,0.0,0.0,-0.012364221080985456,-0.012364221080985456,-0.012364221080985456,0.021873587977567586,0.021873587977567586,0.021873587977567586,0.0,0.0,0.0,0.6010600721249819
